setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft10_AdamW_feval.csv,1.0,0.995,0.898,1.0
ft10_SGD_feval.csv,0.999,0.995,0.837,0.999
ft11_AdamW_feval.csv,1.0,0.995,0.89,1.0
ft11_SGD_feval.csv,0.965,0.981,0.729,0.974
ft12b_AdamW_feval.csv,1.0,0.995,0.906,1.0
ft12b_SGD_feval.csv,0.969,0.982,0.626,0.945
ft12c_AdamW_feval.csv,1.0,0.995,0.911,1.0
ft12c_SGD_feval.csv,0.957,0.982,0.619,0.957
ft12_AdamW_feval.csv,1.0,0.995,0.879,1.0
ft12_SGD_feval.csv,0.999,0.995,0.814,0.999
ft20_AdamW_ariel.pt_feval.csv,0.985,0.994,0.828,0
ft20_AdamW_feval.csv,0.995,0.995,0.871,0.995
ft20_RMSProp_ariel.pt_feval.csv,0.928,0.948,0.559,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.976,0.989,0.735,0
ft20_SGD_feval.csv,1.0,0.995,0.895,1.0
ft21fin_SGD_finloop.pt_feval.csv,0.985,0.995,0.775,0.985
ft21v8_SGD_feval.csv,1.0,0.995,0.892,1.0
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.999,0.995,0.87,0.999
ft21_AdamW_ariel.pt_feval.csv,0.995,0.995,0.817,0
ft21_AdamW_feval.csv,0.995,0.995,0.898,0.995
ft21_RMSProp_ariel.pt_feval.csv,0.937,0.972,0.587,0
ft21_RMSProp_feval.csv,0.002,0.074,0.033,0.001
ft21_SGD_ariel.pt_feval.csv,0.972,0.988,0.688,0
ft21_SGD_feval.csv,1.0,0.995,0.892,1.0
ft22_AdamW_ariel.pt_feval.csv,0.995,0.995,0.825,0
ft22_AdamW_feval.csv,1.0,0.995,0.881,1.0
ft22_RMSProp_ariel.pt_feval.csv,0.928,0.954,0.497,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.985,0.994,0.734,0
ft22_SGD_feval.csv,1.0,0.995,0.889,1.0
ft23_AdamW_ariel.pt_feval.csv,0.981,0.991,0.774,0
ft23_AdamW_feval.csv,1.0,0.995,0.868,1.0
ft23_RMSProp_ariel.pt_feval.csv,0.954,0.97,0.581,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.946,0.967,0.656,0
ft23_SGD_feval.csv,1.0,0.995,0.88,1.0
ft24_AdamW_ariel.pt_feval.csv,0.447,0.44,0.207,0
ft24_AdamW_feval.csv,1.0,0.995,0.902,1.0
ft24_RMSProp_ariel.pt_feval.csv,0.896,0.953,0.472,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.699,0.656,0.263,0
ft24_SGD_feval.csv,0.986,0.994,0.751,0.977
ft25_AdamW_ariel.pt_feval.csv,0.491,0.442,0.231,0
ft25_AdamW_feval.csv,1.0,0.995,0.893,1.0
ft25_RMSProp_ariel.pt_feval.csv,0.791,0.855,0.378,0
ft25_RMSProp_feval.csv,0.007,0.966,0.63,0.007
ft25_SGD_ariel.pt_feval.csv,0.698,0.696,0.255,0
ft25_SGD_feval.csv,0.984,0.994,0.758,0.984
ft26_AdamW_feval.csv,1.0,0.995,0.891,1.0
ft26_AdamW_finloop.pt_feval.csv,1.0,0.995,0.849,1.0
ft26_SGD_feval.csv,1.0,0.995,0.901,1.0
ft26_SGD_finloop.pt_feval.csv,0.99,0.995,0.81,0.99
ft27_AdamW_feval.csv,1.0,0.995,0.915,1.0
ft27_AdamW_finloop.pt_feval.csv,0.998,0.995,0.815,0.998
ft27_SGD_feval.csv,1.0,0.995,0.885,1.0
ft27_SGD_finloop.pt_feval.csv,0.982,0.993,0.745,0.982
ft28_AdamW_feval.csv,0.997,0.995,0.908,0.997
ft28_AdamW_finloop.pt_feval.csv,0.999,0.995,0.801,0.999
ft28_SGD_feval.csv,1.0,0.995,0.893,1.0
ft28_SGD_finloop.pt_feval.csv,0.984,0.994,0.785,0.984
ft29_AdamW_feval.csv,1.0,0.995,0.901,1.0
ft29_AdamW_finloop.pt_feval.csv,0.995,0.995,0.803,0.995
ft29_SGD_feval.csv,1.0,0.995,0.8,1.0
ft29_SGD_finloop.pt_feval.csv,0.898,0.945,0.547,0.903
ft30_AdamW_feval.csv,1.0,0.995,0.875,1.0
ft30_AdamW_finloop.pt_feval.csv,0.971,0.992,0.699,0.971
ft30_SGD_feval.csv,0.985,0.991,0.721,0.985
ft30_SGD_finloop.pt_feval.csv,0.862,0.9,0.49,0.862
ft31_AdamW_feval.csv,1.0,0.995,0.883,1.0
ft31_AdamW_finloop.pt_feval.csv,0.977,0.993,0.69,0.977
ft31_SGD_feval.csv,0.989,0.992,0.756,0.989
ft31_SGD_finloop.pt_feval.csv,0.871,0.909,0.507,0.871
ft32_AdamW_feval.csv,0.995,0.995,0.882,0.995
ft32_AdamW_finloop.pt_feval.csv,0.965,0.993,0.706,0.961
ft32_SGD_feval.csv,0.987,0.994,0.746,0.987
ft32_SGD_finloop.pt_feval.csv,0.845,0.889,0.476,0.845
ft33_AdamW_feval.csv,1.0,0.995,0.913,1.0
ft33_AdamW_finloop.pt_feval.csv,0.971,0.993,0.71,0.971
ft33_SGD_feval.csv,0.985,0.991,0.772,0.994
ft33_SGD_finloop.pt_feval.csv,0.863,0.888,0.487,0.863
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.245,0.165,0.046,0.0
ft34_auto_finloop.pt_feval.csv,1.0,0.995,0.882,1.0
ft34_SGD_finloop.pt_feval.csv,0.999,0.995,0.77,0.999
