setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft10_AdamW_feval.csv,1.0,0.995,0.902,1.0
ft10_SGD_feval.csv,0.998,0.995,0.843,0.993
ft11_AdamW_feval.csv,1.0,0.995,0.903,1.0
ft11_SGD_feval.csv,0.982,0.994,0.732,0.98
ft12b_AdamW_feval.csv,1.0,0.995,0.911,0.995
ft12b_SGD_feval.csv,0.962,0.986,0.635,0.958
ft12c_AdamW_feval.csv,1.0,0.995,0.913,1.0
ft12c_SGD_feval.csv,0.971,0.984,0.614,0.971
ft12_AdamW_feval.csv,1.0,0.995,0.898,1.0
ft12_SGD_feval.csv,0.993,0.995,0.798,0.989
ft20_AdamW_ariel.pt_feval.csv,0.98,0.991,0.814,0
ft20_AdamW_feval.csv,0.998,0.995,0.874,0.998
ft20_RMSProp_ariel.pt_feval.csv,0.894,0.93,0.535,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.969,0.991,0.717,0
ft20_SGD_feval.csv,0.999,0.995,0.895,0.999
ft21fin_SGD_finloop.pt_feval.csv,0.973,0.99,0.759,0.969
ft21v8_SGD_feval.csv,1.0,0.995,0.893,1.0
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.991,0.995,0.878,0.99
ft21_AdamW_ariel.pt_feval.csv,0.977,0.993,0.804,0
ft21_AdamW_feval.csv,1.0,0.995,0.903,1.0
ft21_RMSProp_ariel.pt_feval.csv,0.916,0.953,0.564,0
ft21_RMSProp_feval.csv,0.002,0.03,0.009,0.001
ft21_SGD_ariel.pt_feval.csv,0.968,0.989,0.689,0
ft21_SGD_feval.csv,1.0,0.995,0.893,1.0
ft22_AdamW_ariel.pt_feval.csv,0.984,0.988,0.793,0
ft22_AdamW_feval.csv,0.997,0.995,0.89,0.997
ft22_RMSProp_ariel.pt_feval.csv,0.895,0.936,0.478,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.969,0.992,0.725,0
ft22_SGD_feval.csv,0.999,0.995,0.901,0.999
ft23_AdamW_ariel.pt_feval.csv,0.976,0.993,0.747,0
ft23_AdamW_feval.csv,0.997,0.995,0.883,0.997
ft23_RMSProp_ariel.pt_feval.csv,0.861,0.911,0.487,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.95,0.98,0.647,0
ft23_SGD_feval.csv,1.0,0.995,0.881,1.0
ft24_AdamW_ariel.pt_feval.csv,0.453,0.413,0.179,0
ft24_AdamW_feval.csv,1.0,0.995,0.919,1.0
ft24_RMSProp_ariel.pt_feval.csv,0.872,0.925,0.462,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.639,0.673,0.261,0
ft24_SGD_feval.csv,0.986,0.994,0.734,0.986
ft25_AdamW_ariel.pt_feval.csv,0.468,0.457,0.219,0
ft25_AdamW_feval.csv,0.995,0.995,0.903,0.995
ft25_RMSProp_ariel.pt_feval.csv,0.758,0.81,0.34,0
ft25_RMSProp_feval.csv,0.007,0.928,0.6,0.007
ft25_SGD_ariel.pt_feval.csv,0.635,0.653,0.241,0
ft25_SGD_feval.csv,0.978,0.993,0.734,0.97
ft26_AdamW_feval.csv,1.0,0.995,0.894,1.0
ft26_AdamW_finloop.pt_feval.csv,0.986,0.992,0.845,0.986
ft26_SGD_feval.csv,1.0,0.995,0.907,0.996
ft26_SGD_finloop.pt_feval.csv,0.981,0.993,0.804,0.981
ft27_AdamW_feval.csv,1.0,0.995,0.925,0.997
ft27_AdamW_finloop.pt_feval.csv,0.986,0.992,0.818,0.983
ft27_SGD_feval.csv,1.0,0.995,0.891,1.0
ft27_SGD_finloop.pt_feval.csv,0.965,0.989,0.732,0.96
ft28_AdamW_feval.csv,0.998,0.995,0.91,0.998
ft28_AdamW_finloop.pt_feval.csv,0.984,0.988,0.795,0.98
ft28_SGD_feval.csv,0.998,0.995,0.905,0.998
ft28_SGD_finloop.pt_feval.csv,0.976,0.993,0.76,0.971
ft7_feval_AdamW.csv,0.997,0.994,0.874,0.997
ft7_feval_auto.csv,0.99,0.995,0.841,0.99
ft7_feval_SGD.csv,1.0,0.995,0.87,1.0
ft8_feval_AdamW.csv,0.997,0.995,0.886,0.993
ft8_feval_auto.csv,0.99,0.995,0.841,0.99
ft8_feval_SGD.csv,0.997,0.995,0.85,0.993
ft9_feval_AdamW.csv,0.999,0.995,0.892,0.999
ft9_feval_auto.csv,0.99,0.995,0.841,0.99
ft9_feval_SGD.csv,0.98,0.993,0.709,0.98
